Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
Ascend Dynamics,Renewal,USD,"$13,125.00",3/31/22,USD,"$28,954.17",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Oil & Gas,3,Subscriber,Annual,30,3/31/25,North America,10001+,USD,28954.17,TRUE,0.1716055306,0.5417584976,Disengaged High-Value,0.3196667174,0.8590435909
CloudGrid Networks,Renewal,USD,"$3,741.00",12/23/21,USD,"$24,993.53",USD,"$8,110.14",Enterprise,Morgan Callaway,L1 Enterprise,Hospitals / Health Care,2,Subscriber,Quarterly,50,12/23/25,North America,501-1000,USD,24993.53,TRUE,0.1359941655,0.6202993257,Disengaged High-Value,0.3297162296,0.8420060481
HyperEdge Solutions,Renewal,USD,$500.00,4/1/16,USD,"$22,532.29",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Travel & Tourism,190,Subscriber,Annual,171,12/30/25,North America,1001-5000,USD,22532.29,TRUE,0.6501643474,0.8120877301,Engaged High-Value,0.7149337005,0.8299988045
SwiftCore Systems,Renewal,USD,"$9,794.76",4/30/21,USD,"$22,311.43",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,Travel & Tourism,201,Subscriber,Annual,17,4/30/25,North America,10001+,USD,22311.43,TRUE,0.6570957226,0.455995718,Moderate High-Value,0.5766557208,0.828857903
Solar Innovations,Renewal,USD,"$17,750.00",6/30/22,USD,"$22,131.32",USD,"$3,483.58",Enterprise,Jeff Cleveland,L1 Enterprise,Food and Beverage,2,Subscriber,Annual,23,6/30/25,North America,10001+,USD,22131.32,TRUE,0.1359941655,0.5013815037,Disengaged High-Value,0.2821491008,0.8279191133
CloudWave Group,Renewal,USD,"$20,102.00",7/30/21,USD,"$20,102.00",USD,$349.00,Enterprise,Morgan Callaway,L1 Enterprise,Retail,19,Subscriber,Quarterly,61,7/30/25,Europe,10001+,USD,20102,TRUE,0.370833382,0.6511119554,Moderate High-Value,0.4829448114,0.8167798142
Blue Industries,Renewal,USD,"$2,063.56",4/29/19,USD,"$19,660.05",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,225,Subscriber,Quarterly,12,4/29/25,North America,51-200,USD,19660.05,TRUE,0.6709929802,0.4046558789,Moderate High-Value,0.5644581397,0.8142049817
GreenZone Enterprises,Renewal,USD,"$2,499.16",12/5/17,USD,"$19,138.74",USD,$956.94,Enterprise,Jeff Cleveland,L1 Enterprise,Federal,680,Subscriber,Annual,158,7/8/25,North America,10001+,USD,19138.74,TRUE,0.8075336686,0.7996890382,Engaged High-Value,0.8043958164,0.8110923323
Quantum Concepts,Renewal,USD,"$6,495.00",5/14/24,USD,"$18,598.36",USD,"$9,982.97",Enterprise,Morgan Callaway,L1 Enterprise,Professional Services,,Subscriber,Annual,27,5/14/25,North America,10001+,USD,18598.36,TRUE,0,0.525700884,Disengaged High-Value,0.2102803536,0.8077750228
GreenEdge Labs,Renewal,USD,"$17,331.32",3/23/23,USD,"$18,198.00",USD,$909.90,Media,Andrew Woods,L1 Media,Media,9,Subscriber,Annual,25,3/27/25,North America,201-500,USD,18198,TRUE,0.2850306167,0.5140093367,Moderate High-Value,0.3766221047,0.8052545156
Cloud Holdings,Renewal,USD,"$12,056.33",9/30/22,USD,"$18,135.01",USD,-$0.01,Enterprise,Jeff Cleveland,L1 Enterprise,Construction,11,Subscriber,Annual,29,9/30/25,North America,10001+,USD,18135.01,TRUE,0.3075996961,0.5365854541,Moderate High-Value,0.3991939993,0.8048529141
CloudSpark Industries,Renewal,USD,$99.00,5/21/18,USD,"$17,600.09",USD,"-$6,850.09",Enterprise,Morgan Callaway,L1 Enterprise,Hospitality,2,Subscriber,Annual,23,4/1/25,North America,10001+,USD,17600.09,TRUE,0.1359941655,0.5013815037,Disengaged High-Value,0.2821491008,0.801385142
TechLink Industries,Renewal,USD,"$10,735.04",6/18/21,USD,"$17,174.00",USD,$515.25,Enterprise,Jeff Cleveland,L1 Enterprise,Hospitals / Health Care,3,Subscriber,Annual,22,6/18/25,North America,5001-10000,USD,17174,TRUE,0.1716055306,0.4946671418,Disengaged High-Value,0.3008301751,0.7985466289
GlobePoint Innovations,Renewal,USD,$298.00,5/10/17,USD,"$17,071.94",USD,$124.98,Enterprise,Morgan Callaway,L1 Enterprise,Computer Software,457,Subscriber,Annual,27,5/15/25,North America,501-1000,USD,17071.94,TRUE,0.7584281282,0.525700884,Engaged High-Value,0.6653372305,0.7978562763
OmniSpark Ventures,Renewal,USD,"$17,000.00",4/17/24,USD,"$17,000.00",USD,"$6,113.00",Enterprise,Jeff Cleveland,L1 Enterprise,Government,1,Subscriber,Annual,42,4/18/25,North America,10001+,USD,17000,TRUE,0.08580276532,0.5933808143,Disengaged High-Value,0.2888339849,0.7973671767
Echo Holdings,Renewal,USD,"$2,108.00",3/8/13,USD,"$16,929.51",USD,"$3,070.49",Mid,Samuel Ping,L1 Mid-Market,eCommerce,2334,Subscriber,Annual,142,3/31/25,Europe,5001-10000,USD,16929.51,TRUE,0.9600648881,0.7829566887,Engaged High-Value,0.8892216083,0.7968859236
Omni Concepts,Renewal,USD,$298.00,6/30/20,USD,"$16,834.97",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Consumer Products,634,Subscriber,Annual,79,4/30/25,North America,51-200,USD,16834.97,TRUE,0.7988763235,0.6913246977,Engaged High-Value,0.7558556731,0.7962373198
Globe Concepts,Renewal,USD,"$14,789.58",9/26/24,USD,"$16,709.63",USD,"$4,166.62",Enterprise,Morgan Callaway,L1 Enterprise,Computer Software,,Subscriber,Annual,88,9/30/25,North America,1001-3000,USD,16709.63,TRUE,0,0.708143843,Disengaged High-Value,0.2832575372,0.7953717705
CloudSpark Concepts,Renewal,USD,"$14,948.97",8/31/22,USD,"$15,878.85",USD,-$929.88,Mid,Samuel Ping,L1 Mid-Market,Retail,,Subscriber,Quarterly,14,8/31/25,North America,51-200,USD,15878.85,TRUE,0,0.4272319962,Disengaged High-Value,0.1708927985,0.7894651652
Prime Systems,Renewal,USD,$679.20,4/17/20,USD,"$15,669.99",USD,$0.13,Mid,Samuel Ping,L1 Mid-Market,Services,61,Subscriber,Annual,89,4/28/25,Europe,51-200,USD,15669.99,TRUE,0.5108865087,0.7099065841,Moderate High-Value,0.5904945389,0.7879316105
CloudPoint Enterprises,Renewal,USD,"$9,334.00",11/30/23,USD,"$15,015.55",USD,"$1,051.08",Enterprise,Jeff Cleveland,L1 Enterprise,Beverages,2,Subscriber,Annual,37,5/1/25,North America,1001-5000,USD,15015.55,TRUE,0.1359941655,0.5738790203,Disengaged High-Value,0.3111481074,0.782990527
NextGrid Systems,Renewal,USD,$0.00,10/7/21,USD,"$14,885.45",USD,$349.00,Enterprise,Morgan Callaway,L1 Enterprise,Retail,3,Subscriber,Annual,15,6/30/25,North America,10001+,USD,14885.45,TRUE,0.1716055306,0.4374138315,Disengaged High-Value,0.277928851,0.7819826353
GlobeSpark Solutions,Renewal,USD,"$10,603.46",5/11/22,USD,"$14,768.71",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Telecom / Communication Services,6,Subscriber,Annual,44,5/11/25,Europe,2-10,USD,14768.71,TRUE,0.2408788155,0.6005531263,Moderate High-Value,0.3847485398,0.7810707178
GreenSpark Logics,Renewal,USD,$499.00,8/31/16,USD,"$13,999.70",USD,"-$1,259.82",Enterprise,Morgan Callaway,L1 Enterprise,Computer Software,3,Subscriber,Annual,11,6/29/25,North America,1001-5000,USD,13999.7,TRUE,0.1716055306,0.3920280458,Disengaged High-Value,0.2597745367,0.7748771916
QuantumCore Solutions,Renewal,,,5/24/12,USD,"$13,647.34",USD,"-$6,763.33",Enterprise,Jeff Cleveland,L1 Enterprise,Professional Services,44,Subscriber,Annual,29,6/30/25,North America,5001-10000,USD,13647.34,TRUE,0.4712161824,0.5365854541,Moderate High-Value,0.4973638911,0.7719247682
LumenWave Concepts,Renewal,USD,"$3,590.98",11/30/21,USD,"$12,864.81",USD,$0.05,Enterprise,Morgan Callaway,L1 Enterprise,Consumer Products,2,Subscriber,Invoice Plan,48,6/1/25,North America,1001-5000,USD,12864.81,TRUE,0.1359941655,0.6139879365,Disengaged High-Value,0.3271916739,0.765085683
OmniNet Industries,Renewal,USD,"$8,751.75",7/5/22,USD,"$12,815.34",USD,$0.00,Mid,Samuel Ping,L1 Mid-Market,Non-Profit,3,Subscriber,Annual,21,7/5/25,North America,201-500,USD,12815.34,TRUE,0.1716055306,0.4876542677,Disengaged High-Value,0.2980250255,0.7646394521
FusionWave Ventures,Renewal,USD,$149.00,4/28/20,USD,"$12,716.65",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Professional Services,7,Subscriber,Quarterly,3,10/31/25,Europe,10001+,USD,12716.65,TRUE,0.2574082959,0.2187069158,Disengaged High-Value,0.2419277439,0.7637440766
TechGrid Solutions,Renewal,USD,"$12,652.77",7/15/19,USD,"$12,652.77",USD,$632.64,Enterprise,Morgan Callaway,L1 Enterprise,Restaurants,2,Subscriber,Annual,12,6/21/25,North America,101-200,USD,12652.77,TRUE,0.1359941655,0.4046558789,Disengaged High-Value,0.2434588508,0.7631608066
HyperLink Networks,Renewal,USD,"$11,587.00",8/17/23,USD,"$12,398.08",USD,-$0.02,Enterprise,Jeff Cleveland,L1 Enterprise,Restaurants,4,Subscriber,Annual,7,8/17/25,North America,5001-10000,USD,12398.08,TRUE,0.1992278514,0.3280603736,Disengaged High-Value,0.2507608603,0.7608056581
Next Enterprises,Renewal,USD,"$2,000.00",6/30/19,USD,"$12,250.09",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,Non-Profit,730,Subscriber,Annual,42,6/29/25,North America,1001-5000,USD,12250.09,TRUE,0.8163041362,0.5933808143,Engaged High-Value,0.7271348074,0.7594148531
BrightSpark Concepts,Renewal,,,1/30/12,USD,"$12,131.67",USD,$0.01,Enterprise,Jeff Cleveland,L1 Enterprise,Services,2785,Subscriber,Quarterly,43,5/31/25,North America,2-10,USD,12131.67,TRUE,0.981925091,0.5970077256,Engaged High-Value,0.8279581448,0.7582897913
Quantum Innovations,Renewal,USD,"$1,060.80",10/9/18,USD,"$12,035.09",USD,"-$1,500.00",Enterprise,Morgan Callaway,L1 Enterprise,Higher Education,573,Subscriber,Annual,16,6/30/25,North America,1001-5000,USD,12035.09,TRUE,0.7863743582,0.4469781957,Moderate High-Value,0.6506158932,0.7573640626
CloudEdge Systems,Renewal,USD,$50.00,8/2/13,USD,"$11,957.00",USD,$358.71,Enterprise,Jeff Cleveland,L1 Enterprise,Higher Education,3223,Subscriber,Annual,201,6/30/25,North America,10001+,USD,11957,TRUE,1,0.8374519068,Engaged High-Value,0.9349807627,0.7566101149
QuantumLink Networks,Renewal,USD,"$4,485.15",2/28/19,USD,"$11,666.83",USD,"$1,598.94",Mid,Samuel Ping,L1 Mid-Market,Broadcast Media,318,Subscriber,Annual,41,8/30/25,North America,51-200,USD,11666.83,TRUE,0.7136570025,0.5896685562,Engaged High-Value,0.664061624,0.7537647638
BluePoint Networks,Renewal,USD,"$1,845.00",10/19/20,USD,"$11,591.46",USD,$0.02,Mid,Samuel Ping,L1 Mid-Market,Services,106,Subscriber,Annual,24,4/14/25,Europe,501-1000,USD,11591.46,TRUE,0.5784365097,0.5078217323,Moderate High-Value,0.5501905987,0.7530141207
SwiftEdge Systems,Renewal,USD,"$4,085.42",5/8/23,USD,"$11,419.54",USD,$859.51,Enterprise,Morgan Callaway,L1 Enterprise,School Districts,2,Subscriber,Annual,6,7/31/25,North America,10001+,USD,11419.54,TRUE,0.1359941655,0.3069939682,Disengaged High-Value,0.2043940866,0.7512834684
LumenLink Networks,Renewal,USD,$374.00,3/20/20,USD,"$11,230.37",USD,"-$9,415.37",Enterprise,Jeff Cleveland,L1 Enterprise,Broadcast Media,15,Subscriber,Annual,28,4/4/25,North America,51-200,USD,11230.37,TRUE,0.3432110613,0.5312370201,Moderate High-Value,0.4184214448,0.7493488019
GlobeZone Industries,Renewal,USD,"$2,000.00",3/31/22,USD,"$11,165.69",USD,$0.06,Enterprise,Morgan Callaway,L1 Enterprise,Government,4,Subscriber,Annual,39,8/31/25,North America,10001+,USD,11165.69,TRUE,0.1992278514,0.5819712398,Moderate High-Value,0.3523252068,0.7486798277
AscendCore Industries,Renewal,USD,$425.00,9/1/12,USD,"$10,952.47",USD,"$1,650.00",Enterprise,Jeff Cleveland,L1 Enterprise,Services,41,Subscriber,Annual,22,4/30/25,Europe,1001-5000,USD,10952.47,TRUE,0.4626757463,0.4946671418,Moderate High-Value,0.4754723045,0.7464467609
OmniPoint Partners,Renewal,USD,"$10,833.28",7/30/23,USD,"$10,833.28",USD,$0.01,Enterprise,Morgan Callaway,L1 Enterprise,Telecom / Communication Services,2,Subscriber,Annual,10,7/31/25,North America,5001-10000,USD,10833.28,TRUE,0.1359941655,0.3783008098,Disengaged High-Value,0.2329168232,0.7451794583
DataWave Labs,Renewal,USD,"$1,000.00",5/11/18,USD,"$10,779.05",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Telecom / Communication Services,175,Subscriber,Annual,8,7/8/25,Europe,10001+,USD,10779.05,TRUE,0.6400398606,0.3466422601,Moderate High-Value,0.5226808204,0.7445982292
BrightPoint Partners,Renewal,USD,"$8,798.33",5/31/21,USD,"$10,631.00",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,IT Services,362,Subscriber,Annual,13,5/31/25,North America,10001+,USD,10631,TRUE,0.7296517641,0.4163474261,Moderate High-Value,0.6043300289,0.7429964389
Swift Innovations,Renewal,USD,"$3,273.09",12/15/19,USD,"$10,265.41",USD,$0.00,Enterprise,Jeff Cleveland,L1 Enterprise,Higher Education,874,Subscriber,Annual,37,7/6/25,North America,201-500,USD,10265.41,TRUE,0.8385623698,0.5738790203,Engaged High-Value,0.73268903,0.7389434636
Swift Holdings,Renewal,USD,"$10,153.17",4/30/23,USD,"$10,153.17",USD,$0.00,Enterprise,Morgan Callaway,L1 Enterprise,Retail,3,Subscriber,Annual,29,4/30/25,North America,1001-5000,USD,10153.17,TRUE,0.1716055306,0.5365854541,Disengaged High-Value,0.3175975,0.7376701584
GlobePoint Ventures,Renewal,USD,$368.20,5/4/20,USD,"$9,937.50",USD,$695.62,Enterprise,Samantha Kirkland,L2 Enterprise,Financial Services,1008,Subscriber,Annual,21,3/21/25,North America,1001-5000,USD,9937.5,TRUE,0.8562009517,0.4876542677,Engaged High-Value,0.7087822781,0.735183493
BrightCore Concepts,Renewal,USD,"$9,875.00",9/1/23,USD,"$9,875.00",USD,$0.04,Enterprise,James Made,L2 Enterprise,Hospitals / Health Care,,Subscriber,Annual,10,9/1/25,North America,10001+,USD,9875,TRUE,0,0.3783008098,Disengaged High-Value,0.1513203239,0.7344527798
Data Innovations,Renewal,USD,$800.00,12/19/13,USD,"$9,765.56",USD,"-$1,397.35",Enterprise,Samantha Kirkland,L2 Enterprise,Telecom / Communication Services,565,Subscriber,Invoice Plan,28,6/30/25,North America,11-50,USD,9765.56,TRUE,0.7846369651,0.5312370201,Engaged High-Value,0.6832769871,0.7331620627
SwiftLine Technologies,Renewal,USD,"$4,083.34",8/31/20,USD,"$9,613.45",USD,"-$4,938.43",Enterprise,James Made,L2 Enterprise,Logistics / Transportation,234,Subscriber,Annual,18,8/31/25,North America,10001+,USD,9613.45,TRUE,0.6758269351,0.4645255624,Moderate High-Value,0.591306386,0.7313438744
TechEdge Group,Renewal,USD,"$6,459.00",3/31/22,USD,"$9,460.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Telecom / Communication Services,3,Subscriber,Annual,11,6/30/25,North America,1001-5000,USD,9460,TRUE,0.1716055306,0.3920280458,Disengaged High-Value,0.2597745367,0.7294802858
GreenGrid Enterprises,Renewal,USD,$149.00,4/15/19,USD,"$9,436.75",USD,$0.00,Enterprise,James Made,L2 Enterprise,Manufacturing - Durables,115,Subscriber,Annual,16,4/19/25,North America,10001+,USD,9436.75,TRUE,0.5884337339,0.4469781957,Moderate High-Value,0.5318515186,0.7291952899
Green Group,Renewal,USD,"$8,088.00",7/4/11,USD,"$9,338.01",USD,$0.01,Enterprise,Samantha Kirkland,L2 Enterprise,Services,1633,Subscriber,Quarterly,10,5/1/25,North America,1001-5000,USD,9338.01,TRUE,0.9158752141,0.3783008098,Engaged High-Value,0.7008454524,0.7279770718
BrightLink Group,Renewal,USD,"$8,000.00",3/31/22,USD,"$9,245.00",USD,"-$2,256.00",Enterprise,James Made,L2 Enterprise,Real Estate / Property Management,,Subscriber,Quarterly,9,3/31/25,North America,5001-10000,USD,9245,TRUE,0,0.363264324,Disengaged High-Value,0.1453057296,0.7268177098
GlobeLine Systems,Renewal,USD,"$9,180.47",4/11/24,USD,"$9,180.47",USD,"$1,531.20",Enterprise,Samantha Kirkland,L2 Enterprise,Manufacturing - Non-Durables,,Subscriber,Annual,21,4/11/25,North America,5001-10000,USD,9180.47,TRUE,0,0.4876542677,Disengaged High-Value,0.1950617071,0.7260064755
BlueCore Ventures,Renewal,USD,"$1,999.00",9/19/11,USD,"$9,156.95",USD,$0.00,Enterprise,James Made,L2 Enterprise,Computer Software,518,Subscriber,Quarterly,15,6/30/25,North America,11-50,USD,9156.95,TRUE,0.7739058265,0.4374138315,Moderate High-Value,0.6393090285,0.7257093769
Neo Solutions,Renewal,USD,"$2,350.00",6/29/22,USD,"$9,112.05",USD,"-$9,112.05",Media,Andrew Woods,L1 Media,Media,26,Subscriber,,13,6/29/25,North America,11-50,USD,9112.04,FALSE,0.4079824965,0.4163474261,Moderate High-Value,0.4113284683,0.725140087
FusionLine Holdings,Renewal,USD,$149.00,9/2/20,USD,"$9,081.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Energy / Utilities,23,Subscriber,Annual,5,4/15/25,North America,1001-5000,USD,9081,TRUE,0.3934024614,0.2826745879,Moderate High-Value,0.349111312,0.7247447592
Globe Ventures,Renewal,USD,$53.00,4/17/15,USD,"$8,999.43",USD,$0.00,Enterprise,James Made,L2 Enterprise,Legal Services,15,Subscriber,Annual,36,6/30/25,Europe,1001-5000,USD,8999.43,TRUE,0.3432110613,0.5696717392,Moderate High-Value,0.4337953324,0.7236997378
GlobeEdge Labs,Renewal,USD,"$2,000.01",4/26/23,USD,"$8,965.67",USD,"$2,700.99",Enterprise,Samantha Kirkland,L2 Enterprise,Real Estate / Property Management,4,Subscriber,Annual,107,10/11/25,Australia Pacific,1001-5000,USD,8965.67,TRUE,0.1992278514,0.738670306,Moderate High-Value,0.4150048332,0.723264453
SolarLine Industries,Renewal,USD,"$1,757.05",6/30/19,USD,"$8,914.79",USD,"-$8,914.79",Media,Andrew Woods,L1 Media,Media,947,Subscriber,,54,6/30/25,North America,11-50,USD,8914.79,TRUE,0.8484815163,0.6322116759,Engaged High-Value,0.7619735801,0.7226053252
DataSpark Partners,Renewal,USD,"$3,250.00",10/6/15,USD,"$8,846.83",USD,$0.00,Enterprise,James Made,L2 Enterprise,IT Services,800,Subscriber,Annual,46,8/31/25,Europe,1001-5000,USD,8846.83,TRUE,0.8276241668,0.607413498,Engaged High-Value,0.7395398993,0.7217190419
QuantumSpark Technologies,Renewal,USD,"$1,669.00",2/22/21,USD,"$8,831.73",USD,$0.01,Mid,Samuel Ping,L1 Mid-Market,Retail,332,Subscriber,Annual,30,8/24/25,Europe,51-200,USD,8831.73,TRUE,0.7189738355,0.5417584976,Moderate High-Value,0.6480877003,0.7215211948
EchoLink Networks,Renewal,USD,"$8,748.33",6/30/22,USD,"$8,748.33",USD,$999.92,Enterprise,Samantha Kirkland,L2 Enterprise,Hospitals / Health Care,3,Subscriber,Annual,10,6/30/25,North America,10001+,USD,8748.33,TRUE,0.1716055306,0.3783008098,Disengaged High-Value,0.2542836423,0.7204223202
AscendLine Solutions,Renewal,USD,$447.00,5/5/20,USD,"$8,613.51",USD,-$0.01,SMB,Jay Titleist,L1 SMB,IT Services,155,Subscriber,Annual,20,6/23/25,North America,51-200,USD,8613.51,TRUE,0.6251076568,0.4803150983,Moderate High-Value,0.5671906334,0.7186235907
DataGrid Networks,Renewal,USD,$450.00,8/31/16,USD,"$8,527.97",USD,$170.55,Enterprise,James Made,L2 Enterprise,Automotive,316,Subscriber,Annual,7,9/29/25,North America,501-1000,USD,8527.97,TRUE,0.712878464,0.3280603736,Moderate High-Value,0.5589512278,0.7174676849
HyperLine Dynamics,Renewal,USD,"$5,741.99",12/19/22,USD,"$8,400.33",USD,-$0.01,Enterprise,Samantha Kirkland,L2 Enterprise,Construction,,Subscriber,Quarterly,12,5/23/25,North America,1001-5000,USD,8400.33,TRUE,0,0.4046558789,Disengaged High-Value,0.1618623515,0.7157211432
SwiftLink Logics,Renewal,USD,"$6,467.10",5/1/20,USD,"$8,333.34",USD,$0.00,Enterprise,James Made,L2 Enterprise,Gaming Software/Systems,1005,Subscriber,Semiannual,65,5/1/25,Asia,51-200,USD,8333.34,TRUE,0.8558323542,0.6609753978,Engaged High-Value,0.7778895716,0.7147938485
Lumen Ventures,Renewal,USD,"$1,245.00",7/3/20,USD,"$8,325.00",USD,$0.00,Enterprise,Samantha Kirkland,L2 Enterprise,Computer Software,262,Subscriber,Annual,11,6/30/25,North America,1001-5000,USD,8325,TRUE,0.6897614794,0.3920280458,Moderate High-Value,0.570668106,0.7146778825
BlueSpark Logics,Renewal,USD,"$7,042.50",7/29/22,USD,"$8,292.53",USD,"$1,599.00",Mid,Samuel Ping,L1 Mid-Market,Computer Software,5,Subscriber,Annual,9,7/31/25,North America,51-200,USD,8292.53,TRUE,0.2217969308,0.363264324,Disengaged High-Value,0.2783838881,0.7142252845
LumenLine Holdings,Renewal,USD,"$3,799.00",10/9/23,USD,"$8,277.37",USD,$750.01,Enterprise,James Made,L2 Enterprise,Financial Services,,Subscriber,Annual,3,4/9/25,North America,1001-5000,USD,8277.37,TRUE,0,0.2187069158,Disengaged High-Value,0.08748276631,0.7140133627
Echo Partners,Renewal,USD,"$1,490.00",6/22/17,USD,"$8,260.11",USD,$0.02,Enterprise,Samantha Kirkland,L2 Enterprise,Casinos & Gambling,518,Subscriber,Annual,18,6/22/25,North America,,USD,8260.11,TRUE,0.7739058265,0.4645255624,Moderate High-Value,0.6501537209,0.713771612
FusionSpark Networks,Renewal,USD,"$1,666.67",4/30/20,USD,"$8,256.18",USD,$577.94,Enterprise,James Made,L2 Enterprise,Computer Software,1258,Subscriber,Annual,26,4/30/25,North America,2-10,USD,8256.18,TRUE,0.8836022457,0.5199633902,Engaged High-Value,0.7381467035,0.7137164962
NeoWave Logics,Renewal,USD,"$6,441.66",6/18/15,USD,"$8,155.00",USD,"$3,700.00",Enterprise,Samantha Kirkland,L2 Enterprise,Manufacturing - Durables,2,Subscriber,Annual,25,11/30/25,North America,10001+,USD,8155,TRUE,0.1359941655,0.5140093367,Disengaged High-Value,0.287200234,0.7122884048
TechNet Logics,Renewal,USD,"$8,150.00",6/25/24,USD,"$8,150.00",USD,$349.00,Enterprise,James Made,L2 Enterprise,Logistics / Transportation,,Subscriber,Annual,45,6/30/25,Australia Pacific,10001+,USD,8150,TRUE,0,0.6040205997,Disengaged High-Value,0.2416082399,0.7122173743
Solar Concepts,Renewal,USD,"$7,504.68",6/1/23,USD,"$8,030.01",USD,-$0.06,Enterprise,Samantha Kirkland,L2 Enterprise,Financial Services,2,Subscriber,Annual,3,6/1/25,North America,1001-5000,USD,8030.01,TRUE,0.1359941655,0.2187069158,Disengaged High-Value,0.1690792656,0.710499588
